Id,SalePrice
2,142299.8002645689
4,149381.0939033579
6,204292.73473418786
7,331109.83051374153
17,153498.87364633504
18,378358.03746962047
22,205315.58222764696
27,149381.0939033579
31,104932.120582398
36,140589.1567922648
39,366248.91913822154
40,336238.3201831931
42,319000.71218234254
46,366248.91913822154
53,203131.99156299394
58,204292.73473418786
61,298767.40962014766
72,222074.76634847868
79,169224.0752192461
80,185606.9574011257
82,151600.09979974435
83,157045.07972779378
85,138726.70450358803
88,138726.70450358803
92,309877.30453885195
93,328778.00857517606
95,192064.16739345028
102,222074.76634847868
103,209688.14281295205
106,222074.76634847868
107,179999.9999999996
110,222074.76634847868
114,215702.00068247417
116,192928.95869212033
117,192928.95869212033
118,142299.8002645689
125,184540.75942923833
126,152516.23261010347
127,161767.71743888452
128,142867.0134025604
134,165640.05539291422
135,161767.71743888452
137,161767.71743888452
143,142299.8002645689
147,142299.8002645689
148,142299.8002645689
150,142990.9340948837
156,149381.0939033579
157,142990.9340948837
159,147465.63704513496
161,131757.11848385615
167,142299.8002645689
170,148909.86781496537
171,122900.01801815601
175,117455.03809010658
179,140228.08008046038
181,133442.6997988688
186,132577.14833704184
193,133242.94755897994
194,132551.81372866515
206,103009.20618597156
208,122900.01801815601
210,195081.8910442808
211,181042.0015066207
212,123297.84151420556
214,126911.4683023909
215,123981.47368343506
217,138726.70450358803
222,131645.41086479905
227,131645.41086479905
228,131645.41086479905
233,237322.85020895023
235,119726.84193310741
238,119726.84193310741
241,161276.66726746203
252,178793.28075653332
253,208803.87971156172
256,214549.80821859642
257,208803.87971156172
258,196417.25617603507
259,208803.87971156172
261,186030.83772120788
263,173644.21418568125
266,208803.87971156172
267,178793.28075653332
270,208803.87971156172
271,190027.09636756085
276,108493.02632207984
285,119035.70810279262
288,124480.68803084205
289,132923.6613684318
290,126911.4683023909
291,106547.31231884414
292,139141.82851203193
293,139141.82851203193
294,204372.42466238508
295,198927.44473433564
304,99635.91912134751
322,222783.26213282513
326,160434.8049686751
327,87219.34107032692
328,105996.12441432774
331,87095.42037800363
332,75985.52545929936
333,86528.20724001214
335,148204.4447590341
337,160434.8049686751
342,142299.8002645689
343,142867.0134025604
347,204292.73473418786
350,331109.83051374153
352,331109.83051374153
358,191906.11119866124
359,204292.73473418786
360,174282.13577915946
368,348347.4385145921
369,318723.2069782149
373,192928.95869212033
377,192928.95869212033
383,192928.95869212033
386,192064.16739345028
387,222074.76634847868
390,192928.95869212033
391,175304.98327261859
395,161767.71743888452
397,149381.0939033579
398,149381.0939033579
401,149381.0939033579
404,105499.33372038949
408,112013.41422118698
409,134075.07629146733
410,140589.1567922648
418,140589.1567922648
422,319000.71218234254
427,336238.3201831931
431,343475.8771478677
433,319000.71218234254
437,319000.71218234254
438,288990.11322731414
442,319000.71218234254
447,336238.3201831931
459,366248.91913822154
460,288990.11322731414
464,319000.71218234254
465,174282.13577915946
467,174282.13577915946
468,174282.13577915946
474,203131.99156299394
480,174282.13577915946
481,204292.73473418786
483,316261.64977009245
488,174282.13577915946
492,174282.13577915946
494,174282.13577915946
499,328778.00857517606
500,298767.40962014766
501,310001.2252311752
503,328778.00857517606
506,328778.00857517606
508,192064.16739345028
511,222074.76634847868
515,269322.9733043576
519,269322.9733043576
521,192064.16739345028
530,192064.16739345028
532,222074.76634847868
534,174373.14179009816
540,174373.14179009816
541,174373.14179009816
551,162142.78158045711
552,141778.62559691037
554,157045.07972779378
555,132212.62400279054
556,132336.54469511384
557,151113.32803911465
565,328778.00857517606
566,192064.16739345028
567,239312.3743493292
569,239312.3743493292
570,222074.76634847868
574,222074.76634847868
575,262121.26067124034
576,179999.9999999996
577,243220.5566349162
578,232110.66171621194
583,192928.95869212033
584,205315.58222764696
585,186538.79888364614
587,192928.95869212033
593,228088.6242180008
597,183986.77100712358
598,205315.58222764696
599,185847.66505333135
600,149381.0939033579
605,122814.93079885936
607,149381.0939033579
608,133924.82571756365
611,142299.8002645689
616,127674.04693860722
625,142990.9340948837
629,131757.11848385615
630,137202.09841190555
631,149381.0939033579
640,142299.8002645689
642,154530.16047420993
643,149381.0939033579
646,131757.11848385615
647,142990.9340948837
655,117455.03809010658
659,122900.01801815601
663,140228.08008046038
665,122900.01801815601
667,131757.11848385615
673,142990.9340948837
676,142299.8002645689
680,142299.8002645689
682,133924.82571756365
687,133924.82571756365
688,131757.11848385615
692,127997.71987081936
693,140228.08008046038
695,128564.93300881085
697,117455.03809010658
700,132577.14833704184
702,108512.85040510981
703,117455.03809010658
704,122900.01801815601
712,140228.08008046038
713,170148.22497403497
717,132577.14833704184
720,134133.8336291836
721,122900.01801815601
726,140228.08008046038
733,122009.13194795238
736,122009.13194795238
738,132551.81372866515
741,122009.13194795238
743,119270.06953570229
745,122009.13194795238
750,140228.08008046038
756,103133.12687829485
757,122900.01801815601
758,133442.6997988688
760,116963.9811836519
765,161276.66726746203
775,151113.32803911465
776,138726.70450358803
780,184539.20926356805
783,214549.80821859642
790,119035.70810279262
795,98671.55211924585
796,138503.62527710822
797,119602.92124078411
798,124480.68803084205
804,191997.1172095999
805,204383.74074512656
806,204383.74074512656
808,141778.62559691037
814,181610.69875477272
818,204383.74074512656
821,178793.28075653332
822,208803.87971156172
825,208803.87971156172
827,208803.87971156172
830,208803.87971156172
834,237322.85020895023
835,218422.14617262612
842,196417.25617603507
845,208803.87971156172
852,208803.87971156172
857,173644.21418568125
858,173644.21418568125
859,167254.05437720707
860,166562.92054689227
861,186030.83772120788
864,178793.28075653332
868,178793.28075653332
869,178793.28075653332
872,208803.87971156172
873,208803.87971156172
885,108493.02632207984
890,138503.62527710822
895,119602.92124078411
899,98671.55211924585
906,150251.7234307362
918,186748.44924288333
923,191846.15109554667
925,186748.44924288333
927,197291.1310235961
932,215186.406223892
933,130240.09918024109
934,147864.07459974283
942,114672.35325762109
947,178058.78038817685
948,190445.4039237035
951,155285.73839782306
957,217634.1955619731
958,252793.86108785353
959,270031.4690887041
963,230020.8190974997
967,222783.26213282513
968,252793.86108785353
971,127840.28877548732
972,190445.4039237035
976,105996.12441432774
978,105996.12441432774
979,75985.52545929936
984,155285.73839782306
986,139651.54283585068
991,142990.9340948837
996,204292.73473418786
1001,331109.83051374153
1007,174282.13577915946
1008,191906.11119866124
1009,331109.83051374153
1014,151509.09378880568
1022,192928.95869212033
1024,215702.00068247417
1027,186538.79888364614
1030,175304.98327261859
1032,186538.79888364614
1035,149381.0939033579
1042,105499.33372038949
1047,131646.96910726806
1050,142299.8002645689
1055,366248.91913822154
1059,319000.71218234254
1061,319000.71218234254
1064,319000.71218234254
1077,319000.71218234254
1081,203131.99156299394
1092,366248.91913822154
1093,174282.13577915946
1095,204292.73473418786
1099,298767.40962014766
1101,328778.00857517606
1103,328778.00857517606
1109,328778.00857517606
1112,192064.16739345028
1113,222074.76634847868
1114,222074.76634847868
1116,222074.76634847868
1117,239312.3743493292
1119,269322.9733043576
1121,269322.9733043576
1122,239312.3743493292
1125,192064.16739345028
1137,204383.74074512656
1142,204383.74074512656
1144,204383.74074512656
1145,204383.74074512656
1147,204383.74074512656
1148,185483.03670880242
1149,204383.74074512656
1150,155109.58668546766
1153,138726.70450358803
1154,129784.51681859128
1159,310001.2252311752
1161,192064.16739345028
1167,222074.76634847868
1171,222074.76634847868
1174,222074.76634847868
1188,185847.66505333135
1189,183986.77100712358
1191,166246.37655638382
1195,149381.0939033579
1199,192928.95869212033
1201,192928.95869212033
1204,186538.79888364614
1211,142299.8002645689
1214,161767.71743888452
1219,142990.9340948837
1220,116564.15201990295
1227,142990.9340948837
1229,149381.0939033579
1231,142299.8002645689
1234,142990.9340948837
1235,149381.0939033579
1239,149381.0939033579
1240,149381.0939033579
1241,142867.0134025604
1246,142299.8002645689
1249,131757.11848385615
1250,140438.9062183611
1252,137202.09841190555
1259,122900.01801815601
1267,146879.2287307914
1269,131757.11848385615
1270,149381.0939033579
1272,142990.9340948837
1274,149381.0939033579
1276,131757.11848385615
1279,161767.71743888452
1281,142990.9340948837
1286,140228.08008046038
1287,122900.01801815601
1290,117455.03809010658
1291,122900.01801815601
1297,144804.3191960979
1302,127997.71987081936
1303,122900.01801815601
1312,117455.03809010658
1315,122900.01801815601
1322,113841.41130192124
1327,117455.03809010658
1331,132551.81372866515
1333,134188.1274394047
1334,122009.13194795238
1336,122009.13194795238
1341,139633.10736745413
1344,116564.15201990295
1347,134009.9129368603
1348,122900.01801815601
1353,149879.87579096953
1355,127106.83380061573
1356,132551.81372866515
1357,150770.76186117317
1361,93499.8053629833
1364,91899.31126726729
1368,113841.41130192124
1369,88285.68447908195
1371,91899.31126726729
1373,132336.54469511384
1374,121102.72908408628
1387,155109.58668546766
1388,151113.32803911465
1392,155109.58668546766
1394,121102.72908408628
1406,119035.70810279262
1407,189984.18919161748
1408,148890.0437319354
1409,113938.00625012927
1411,119035.70810279262
1412,161276.66726746203
1413,119035.70810279262
1414,124480.68803084205
1425,178793.28075653332
1430,195649.1041822723
1431,237322.85020895023
1435,208803.87971156172
1441,208803.87971156172
1444,208803.87971156172
1445,167130.13368488377
1446,186030.83772120788
1452,173644.21418568125
1453,173644.21418568125
1456,208803.87971156172
1457,178793.28075653332
1460,178793.28075653332
1463,178793.28075653332
1468,208803.87971156172
1471,208803.87971156172
1474,208803.87971156172
1475,208803.87971156172
1476,208803.87971156172
1478,178793.28075653332
1482,208803.87971156172
1483,208803.87971156172
1484,208803.87971156172
1485,199745.27299532693
1496,126117.0017415816
1497,161276.66726746203
1500,161276.66726746203
1506,131266.06831243366
1507,98671.55211924585
1509,119726.84193310741
1510,131266.06831243366
1513,148890.0437319354
