Id,SalePrice
2,142299.80026456874
4,149381.09390335783
6,204292.73473418804
7,331109.83051374124
17,153498.87364633466
18,378358.0374696201
22,205315.58222764733
27,149381.09390335783
31,104932.12058239846
36,140589.15679226475
39,366248.91913822136
40,336238.32018319285
42,319000.7121823424
46,366248.91913822136
53,203131.99156299396
58,204292.73473418804
61,298767.4096201469
72,222074.76634847876
79,169224.0752192461
80,185606.95740112563
82,151600.09979974414
83,157045.07972779367
85,138726.70450358803
88,138726.70450358803
92,309877.30453885143
93,328778.0085751754
95,192064.16739345025
102,222074.76634847876
103,209688.14281295217
106,222074.76634847876
107,179999.99999999985
110,222074.76634847876
114,215702.00068247458
116,192928.95869212074
117,192928.95869212074
118,142299.80026456874
125,184540.75942923827
126,152516.23261010347
127,161767.71743888443
128,142867.01340256043
134,165640.05539291428
135,161767.71743888443
137,161767.71743888443
143,142299.80026456874
147,142299.80026456874
148,142299.80026456874
150,142990.93409488353
156,149381.09390335783
157,142990.93409488353
159,147465.63704513488
161,131757.1184838559
167,142299.80026456874
170,148909.8678149655
171,122900.01801815588
175,117455.03809010636
179,140228.0800804602
181,133442.6997988687
186,132577.14833704173
193,133242.94755897994
194,132551.81372866515
206,103009.2061859718
208,122900.01801815588
210,195081.89104428096
211,181042.00150662096
212,123297.84151420578
214,126911.46830239076
215,123981.47368343528
217,138726.70450358803
222,131645.41086479893
227,131645.41086479893
228,131645.41086479893
233,237322.8502089505
235,119726.84193310727
238,119726.84193310727
241,161276.66726746198
252,178793.2807565336
253,208803.87971156213
256,214549.80821859665
257,208803.87971156213
258,196417.25617603556
259,208803.87971156213
261,186030.83772120829
263,173644.2141856817
266,208803.87971156213
267,178793.2807565336
270,208803.87971156213
271,190027.09636756126
276,108493.02632207963
285,119035.70810279247
288,124480.688030842
289,132923.66136843193
290,126911.46830239076
291,106547.312318844
292,139141.82851203176
293,139141.82851203176
294,204372.42466238516
295,198927.44473433564
304,99635.91912134776
322,222783.26213282504
326,160434.8049686746
327,87219.34107032655
328,105996.12441432744
331,87095.42037800344
332,75985.52545929892
333,86528.20724001176
335,148204.4447590336
337,160434.8049686746
342,142299.80026456874
343,142867.01340256043
347,204292.73473418804
350,331109.83051374124
352,331109.83051374124
358,191906.11119866144
359,204292.73473418804
360,174282.1357791595
368,348347.43851459166
369,318723.2069782146
373,192928.95869212074
377,192928.95869212074
383,192928.95869212074
386,192064.16739345025
387,222074.76634847876
390,192928.95869212074
391,175304.98327261882
395,161767.71743888443
397,149381.09390335783
398,149381.09390335783
401,149381.09390335783
404,105499.33372039013
408,112013.41422118756
409,134075.07629146735
410,140589.15679226475
418,140589.15679226475
422,319000.7121823424
427,336238.32018319285
431,343475.8771478675
433,319000.7121823424
437,319000.7121823424
438,288990.1132273139
442,319000.7121823424
447,336238.32018319285
459,366248.91913822136
460,288990.1132273139
464,319000.7121823424
465,174282.1357791595
467,174282.1357791595
468,174282.1357791595
474,203131.99156299396
480,174282.1357791595
481,204292.73473418804
483,316261.6497700923
488,174282.1357791595
492,174282.1357791595
494,174282.1357791595
499,328778.0085751754
500,298767.4096201469
501,310001.22523117455
503,328778.0085751754
506,328778.0085751754
508,192064.16739345025
511,222074.76634847876
515,269322.97330435767
519,269322.97330435767
521,192064.16739345025
530,192064.16739345025
532,222074.76634847876
534,174373.141790098
540,174373.141790098
541,174373.141790098
551,162142.781580457
552,141778.62559691022
554,157045.07972779367
555,132212.6240027906
556,132336.54469511373
557,151113.3280391146
565,328778.0085751754
566,192064.16739345025
567,239312.37434932915
569,239312.37434932915
570,222074.76634847876
574,222074.76634847876
575,262121.26067124048
576,179999.99999999985
577,243220.5566349165
578,232110.66171621197
583,192928.95869212074
584,205315.58222764733
585,186538.79888364644
587,192928.95869212074
593,228088.62421800118
597,183986.7710071241
598,205315.58222764733
599,185847.66505333164
600,149381.09390335783
605,122814.93079885923
607,149381.09390335783
608,133924.82571756374
611,142299.80026456874
616,127674.04693860732
625,142990.93409488353
629,131757.1184838559
630,137202.0984119054
631,149381.09390335783
640,142299.80026456874
642,154530.16047420976
643,149381.09390335783
646,131757.1184838559
647,142990.93409488353
655,117455.03809010636
659,122900.01801815588
663,140228.0800804602
665,122900.01801815588
667,131757.1184838559
673,142990.93409488353
676,142299.80026456874
680,142299.80026456874
682,133924.82571756374
687,133924.82571756374
688,131757.1184838559
692,127997.71987081922
693,140228.0800804602
695,128564.93300881088
697,117455.03809010636
700,132577.14833704173
702,108512.8504051097
703,117455.03809010636
704,122900.01801815588
712,140228.0800804602
713,170148.22497403482
717,132577.14833704173
720,134133.8336291835
721,122900.01801815588
726,140228.0800804602
733,122009.13194795231
736,122009.13194795231
738,132551.81372866515
741,122009.13194795231
743,119270.06953570215
745,122009.13194795231
750,140228.0800804602
756,103133.12687829492
757,122900.01801815588
758,133442.6997988687
760,116963.9811836521
765,161276.66726746198
775,151113.3280391146
776,138726.70450358803
780,184539.20926356813
783,214549.80821859665
790,119035.70810279247
795,98671.55211924571
796,138503.62527710816
797,119602.92124078416
798,124480.688030842
804,191997.11720959994
805,204383.7407451265
806,204383.7407451265
808,141778.62559691022
814,181610.69875477266
818,204383.7407451265
821,178793.2807565336
822,208803.87971156213
825,208803.87971156213
827,208803.87971156213
830,208803.87971156213
834,237322.8502089505
835,218422.1461726265
842,196417.25617603556
845,208803.87971156213
852,208803.87971156213
857,173644.2141856817
858,173644.2141856817
859,167254.05437720742
860,166562.92054689262
861,186030.83772120829
864,178793.2807565336
868,178793.2807565336
869,178793.2807565336
872,208803.87971156213
873,208803.87971156213
885,108493.02632207963
890,138503.62527710816
895,119602.92124078416
899,98671.55211924571
906,150251.72343073628
918,186748.44924288322
923,191846.15109554655
925,186748.44924288322
927,197291.13102359607
932,215186.4062238921
933,130240.09918024107
934,147864.074599743
942,114672.35325762111
947,178058.78038817653
948,190445.40392370312
951,155285.7383978227
957,217634.19556197315
958,252793.86108785355
959,270031.469088704
963,230020.8190974997
967,222783.26213282504
968,252793.86108785355
971,127840.28877548684
972,190445.40392370312
976,105996.12441432744
978,105996.12441432744
979,75985.52545929892
984,155285.7383978227
986,139651.54283584974
991,142990.93409488353
996,204292.73473418804
1001,331109.83051374124
1007,174282.1357791595
1008,191906.11119866144
1009,331109.83051374124
1014,151509.09378880568
1022,192928.95869212074
1024,215702.00068247458
1027,186538.79888364644
1030,175304.98327261882
1032,186538.79888364644
1035,149381.09390335783
1042,105499.33372039013
1047,131646.9691072681
1050,142299.80026456874
1055,366248.91913822136
1059,319000.7121823424
1061,319000.7121823424
1064,319000.7121823424
1077,319000.7121823424
1081,203131.99156299396
1092,366248.91913822136
1093,174282.1357791595
1095,204292.73473418804
1099,298767.4096201469
1101,328778.0085751754
1103,328778.0085751754
1109,328778.0085751754
1112,192064.16739345025
1113,222074.76634847876
1114,222074.76634847876
1116,222074.76634847876
1117,239312.37434932915
1119,269322.97330435767
1121,269322.97330435767
1122,239312.37434932915
1125,192064.16739345025
1137,204383.7407451265
1142,204383.7407451265
1144,204383.7407451265
1145,204383.7407451265
1147,204383.7407451265
1148,185483.0367088025
1149,204383.7407451265
1150,155109.58668546757
1153,138726.70450358803
1154,129784.51681859136
1159,310001.22523117455
1161,192064.16739345025
1167,222074.76634847876
1171,222074.76634847876
1174,222074.76634847876
1188,185847.66505333164
1189,183986.7710071241
1191,166246.37655638432
1195,149381.09390335783
1199,192928.95869212074
1201,192928.95869212074
1204,186538.79888364644
1211,142299.80026456874
1214,161767.71743888443
1219,142990.93409488353
1220,116564.1520199028
1227,142990.93409488353
1229,149381.09390335783
1231,142299.80026456874
1234,142990.93409488353
1235,149381.09390335783
1239,149381.09390335783
1240,149381.09390335783
1241,142867.01340256043
1246,142299.80026456874
1249,131757.1184838559
1250,140438.90621836117
1252,137202.0984119054
1259,122900.01801815588
1267,146879.22873079125
1269,131757.1184838559
1270,149381.09390335783
1272,142990.93409488353
1274,149381.09390335783
1276,131757.1184838559
1279,161767.71743888443
1281,142990.93409488353
1286,140228.0800804602
1287,122900.01801815588
1290,117455.03809010636
1291,122900.01801815588
1297,144804.31919609784
1302,127997.71987081922
1303,122900.01801815588
1312,117455.03809010636
1315,122900.01801815588
1322,113841.41130192138
1327,117455.03809010636
1331,132551.81372866515
1333,134188.12743940472
1334,122009.13194795231
1336,122009.13194795231
1341,139633.10736745424
1344,116564.1520199028
1347,134009.9129368604
1348,122900.01801815588
1353,149879.8757909695
1355,127106.83380061564
1356,132551.81372866515
1357,150770.76186117306
1361,93499.80536298346
1364,91899.31126726727
1368,113841.41130192138
1369,88285.6844790823
1371,91899.31126726727
1373,132336.54469511373
1374,121102.72908408608
1387,155109.58668546757
1388,151113.3280391146
1392,155109.58668546757
1394,121102.72908408608
1406,119035.70810279247
1407,189984.18919161765
1408,148890.0437319354
1409,113938.00625012914
1411,119035.70810279247
1412,161276.66726746198
1413,119035.70810279247
1414,124480.688030842
1425,178793.2807565336
1430,195649.10418227265
1431,237322.8502089505
1435,208803.87971156213
1441,208803.87971156213
1444,208803.87971156213
1445,167130.1336848843
1446,186030.83772120829
1452,173644.2141856817
1453,173644.2141856817
1456,208803.87971156213
1457,178793.2807565336
1460,178793.2807565336
1463,178793.2807565336
1468,208803.87971156213
1471,208803.87971156213
1474,208803.87971156213
1475,208803.87971156213
1476,208803.87971156213
1478,178793.2807565336
1482,208803.87971156213
1483,208803.87971156213
1484,208803.87971156213
1485,199745.27299532763
1496,126117.00174158157
1497,161276.66726746198
1500,161276.66726746198
1506,131266.06831243346
1507,98671.55211924571
1509,119726.84193310727
1510,131266.06831243346
1513,148890.0437319354
1517,133047.58206075506
1518,150251.72343073628
1523,139437.74186922936
1524,197982.26485391086
1526,186748.44924288322
1529,221700.4867246895
1531,186748.44924288322
1535,186748.44924288322
1536,214619.1930859004
1538,191846.15109554655
1540,211314.06826986224
1543,160250.69813526957
1545,107886.97297602963
1546,91899.31126726727
1557,114672.35325762111
1558,82840.70455103277
1559,107021.42151420262
1563,234087.11026021608
1568,155285.7383978227
1571,217634.19556197315
1578,222783.26213282504
1579,270031.469088704
1584,252793.86108785355
1586,252793.86108785355
1604,155285.7383978227
1606,190445.40392370312
1610,155285.7383978227
1611,97344.2911953168
1618,204292.73473418804
1623,191906.11119866144
1624,184824.81755987235
1628,174282.1357791595
1633,308336.7885233874
1645,196373.39454265067
1649,192928.95869212074
1652,192928.95869212074
1653,192928.95869212074
1656,185847.66505333164
1662,192928.95869212074
1668,142990.93409488353
1670,149381.09390335783
1672,172154.13589371167
1673,184540.75942923827
1674,154530.16047420976
1677,105623.25441271326
1678,94389.43880168561
1679,94389.43880168561
1685,366248.91913822136
1692,366248.91913822136
1693,336238.32018319285
1696,366248.91913822136
1709,319000.7121823424
1711,288990.1132273139
1717,353862.2956026948
1718,306614.08864681586
1721,316419.52306986554
1722,319000.7121823424
1725,336238.32018319285
1726,366248.91913822136
1730,221530.34273503843
1731,221530.34273503843
1733,221530.34273503843
1737,251540.94169006695
1746,204292.73473418804
1747,204292.73473418804
1748,204292.73473418804
1749,174282.1357791595
1760,174282.1357791595
1761,328778.0085751754
1762,328778.0085751754
1768,328778.0085751754
1769,328778.0085751754
1770,328778.0085751754
1776,239312.37434932915
1781,269322.97330435767
1785,269322.97330435767
1792,192064.16739345025
1798,192064.16739345025
1812,191997.11720959994
1814,204383.7407451265
1817,169224.0752192461
1818,141778.62559691022
1822,138726.70450358803
1823,138726.70450358803
1829,243220.5566349165
1838,239312.37434932915
1845,222074.76634847876
1851,183121.97970845358
1855,262121.26067124048
1856,272507.6791260677
1858,179999.99999999985
1865,185847.66505333164
1866,209311.84087400028
1867,215702.00068247458
1868,186538.79888364644
1876,142990.93409488353
1878,149381.09390335783
1879,161767.71743888443
1882,142990.93409488353
1883,122814.93079885923
1887,121935.64428102197
1895,149381.09390335783
1898,142299.80026456874
1904,127674.04693860732
1908,142299.80026456874
1917,149381.09390335783
1918,161767.71743888443
1920,142299.80026456874
1922,142990.93409488353
1923,142299.80026456874
1931,142990.93409488353
1935,142990.93409488353
1936,142299.80026456874
1939,142990.93409488353
1943,117455.03809010636
1944,149381.09390335783
1946,137202.0984119054
1952,122900.01801815588
1954,140438.90621836117
1958,142990.93409488353
1964,161767.71743888443
1966,142299.80026456874
1969,121935.64428102197
1977,151337.97499916473
1980,122900.01801815588
1984,133442.6997988687
1985,131270.85052461023
1988,135079.0135096083
1989,117455.03809010636
1991,134009.9129368604
1992,140228.0800804602
1997,133442.6997988687
1999,133442.6997988687
2003,128564.93300881088
2005,107633.56388727244
2010,124525.64468813871
2012,139633.10736745424
2016,122009.13194795231
2017,139633.10736745424
2022,117455.03809010636
2023,139337.19401025664
2035,114672.35325762111
2036,103009.2061859718
2040,103009.2061859718
2042,117455.03809010636
2043,134009.9129368604
2055,132212.6240027906
2056,131645.41086479893
2059,131645.41086479893
2064,131645.41086479893
2066,132336.54469511373
2070,122703.22317980227
2071,111281.25488125216
2078,195649.10418227265
2080,119726.84193310727
2085,119602.92124078416
2089,131266.06831243346
2090,151600.09979974414
2092,169224.0752192461
2094,185606.95740112563
2095,181610.69875477266
2098,256052.08666744106
2099,226041.48771241255
2103,226041.48771241255
2120,196417.25617603556
2122,196417.25617603556
2123,208803.87971156213
2134,178793.2807565336
2135,167254.05437720742
2136,186030.83772120829
2143,173644.2141856817
2145,208803.87971156213
2146,178793.2807565336
2148,178793.2807565336
2155,208803.87971156213
2156,208803.87971156213
2157,208803.87971156213
2159,178793.2807565336
2161,226041.48771241255
2164,208803.87971156213
2165,226041.48771241255
2169,126117.00174158157
2171,119035.70810279247
2180,161276.66726746198
2184,119035.70810279247
2185,131266.06831243346
2188,124480.688030842
2191,108493.02632207963
2192,119726.84193310727
2196,149684.5102927446
2198,186748.44924288322
2204,186748.44924288322
2210,191846.15109554655
2213,181303.46931483372
2215,215310.32691621518
2219,191846.15109554655
2221,234087.11026021608
2224,192413.36423353825
2228,160250.69813526957
2232,91899.31126726727
2239,97344.2911953168
2246,281335.317216095
2247,234087.11026021608
2249,167672.36193334928
2251,190445.40392370312
2254,148204.4447590336
2256,235465.7990255492
2259,200010.2201424712
2263,270031.469088704
2266,211120.11506117572
2271,222783.26213282504
2274,210552.90192318405
2275,300042.0680437325
2280,170977.48674938746
2281,178058.78038817653
2291,67043.33777430226
2292,178058.78038817653
2295,178058.78038817653
2297,167672.36193334928
2299,139953.39090435172
2302,155285.7383978227
2303,155285.7383978227
2304,181193.91909492217
2308,142299.80026456874
2312,174282.1357791595
2314,191906.11119866144
2315,174282.1357791595
2316,204292.73473418804
2320,174282.1357791595
2321,251540.94169006695
2322,221530.34273503843
2325,191906.11119866144
2336,348347.43851459166
2340,331109.83051374124
2341,378358.0374696201
2342,331109.83051374124
2345,192928.95869212074
2346,228088.62421800118
2347,205315.58222764733
2354,256936.3497688311
2357,228088.62421800118
2359,192928.95869212074
2360,142990.93409488353
2361,141282.41699907582
2362,142990.93409488353
2366,105499.33372039013
2367,105623.25441271326
2370,105623.25441271326
2373,94389.43880168561
2376,149381.09390335783
2378,140589.15679226475
2382,288990.1132273139
2387,336238.32018319285
2392,366248.91913822136
2395,366248.91913822136
2396,319000.7121823424
2397,336238.32018319285
2399,319000.7121823424
2401,366248.91913822136
2402,319000.7121823424
2407,336238.32018319285
2411,251540.94169006695
2414,251540.94169006695
2418,221530.34273503843
2419,221530.34273503843
2424,173121.39260796545
2427,250380.1985188729
2430,250380.1985188729
2439,174282.1357791595
2441,221530.34273503843
2442,174282.1357791595
2446,328778.0085751754
2447,328778.0085751754
2452,328778.0085751754
2457,269322.97330435767
2458,269322.97330435767
2462,269322.97330435767
2465,239312.37434932915
2467,239312.37434932915
2473,221621.34874597692
2478,174373.141790098
2479,191997.11720959994
2482,204383.7407451265
2485,162833.9154107718
2488,121102.72908408608
2494,131645.41086479893
2500,275994.36762979307
2509,192064.16739345025
2512,222074.76634847876
2514,192064.16739345025
2515,192064.16739345025
2516,192064.16739345025
2518,249734.63713571389
2519,179999.99999999985
2520,179999.99999999985
2527,192928.95869212074
2532,172154.13589371167
2538,142990.93409488353
2539,172154.13589371167
2543,142990.93409488353
2551,149381.09390335783
2554,131757.1184838559
2555,134188.12743940472
2557,139337.19401025664
2561,149381.09390335783
2563,142990.93409488353
2564,131757.1184838559
2570,142867.01340256043
2571,184540.75942923827
2576,142299.80026456874
2582,161767.71743888443
2584,131757.1184838559
2587,142990.93409488353
2589,142299.80026456874
2591,122814.93079885923
2597,127997.71987081922
2602,127997.71987081922
2605,119630.24698489951
2610,142299.80026456874
2611,149381.09390335783
2614,142990.93409488353
2616,142299.80026456874
2617,121935.64428102197
2620,142299.80026456874
2623,121935.64428102197
2631,142990.93409488353
2638,127997.71987081922
2639,151337.97499916473
2645,140228.0800804602
2647,122900.01801815588
2648,122900.01801815588
2650,122900.01801815588
2652,147465.63704513488
2656,135079.0135096083
2658,132577.14833704173
2661,122900.01801815588
2665,122900.01801815588
2673,122009.13194795231
2678,139699.8823967388
2679,132551.81372866515
2680,106742.67781706888
2685,122009.13194795231
2695,91899.31126726727
2698,121047.23471014446
2700,121102.72908408608
2706,131645.41086479893
2708,151113.3280391146
2709,138726.70450358803
2711,151113.3280391146
2718,121102.72908408608
2719,131645.41086479893
2721,131645.41086479893
2725,131645.41086479893
2726,195081.89104428096
2732,237322.8502089505
2733,119035.70810279247
2739,126117.00174158157
2747,181610.69875477266
2751,226041.48771241255
2754,226041.48771241255
2755,256052.08666744106
2756,226041.48771241255
2758,256052.08666744106
2763,178793.2807565336
2764,204383.7407451265
2765,195081.89104428096
2766,202163.18468307005
2768,186706.916497276
2781,178793.2807565336
2784,173644.2141856817
2785,173644.2141856817
2786,166562.92054689262
2796,208803.87971156213
2797,208803.87971156213
2801,208803.87971156213
2805,226041.48771241255
2806,208803.87971156213
2812,178793.2807565336
2817,119035.70810279247
2822,126117.00174158157
2825,122207.46159619898
2828,208524.8742233409
2831,131266.06831243346
2843,139141.82851203176
2845,113938.00625012914
2847,127478.68144038244
2855,197858.34416158774
2856,127478.68144038244
2859,204076.51130518757
2865,197291.13102359607
2867,204076.51130518757
2869,198927.44473433564
2870,211314.06826986224
2874,132296.32867712306
2876,97344.2911953168
2889,167672.36193334928
2892,252793.86108785355
2895,200010.2201424712
2898,183099.29596367618
2901,300042.0680437325
2902,300042.0680437325
2908,160434.8049686746
2909,98758.56744965276
2916,170977.48674938746
2917,105996.12441432744
2919,75985.52545929892
2921,86528.20724001176
2922,148204.4447590336
2925,155285.7383978227
2928,190445.40392370312
