Id,SalePrice
2,119196.21229323128
4,238214.0601757468
6,186227.80680444778
7,288447.4044644801
17,222533.32898442843
18,378788.24713618855
22,183778.0240338327
27,110597.81506941014
31,97983.71073328156
36,148445.61273535446
39,360013.39027983695
40,305255.5191386669
42,331714.46885931445
46,279465.0115799984
53,190312.1936767674
58,185539.12699250435
61,309711.34407273773
72,197287.946057518
79,123820.90810342075
80,202963.1506805108
82,153481.27988655586
83,89514.0562444015
85,155317.7147092661
88,125001.8807579769
92,315620.92492832104
93,305665.9876120009
95,183291.08307821152
102,211778.89940371434
103,192161.28784355975
106,233145.99156470946
107,155272.9165474238
110,213150.2385354893
114,193203.74437336624
116,182392.37637380965
117,166917.53441737872
118,143140.10639368196
125,159309.84467297117
126,202094.2618137484
127,139467.1935134934
128,205752.64761486987
134,135068.05218680366
135,167326.8610646159
137,244665.26813011966
143,130560.5716488628
147,131476.79169718933
148,177234.40520229272
150,121875.87219470064
156,147104.81812974403
157,122799.95210223948
159,147966.99830261176
161,271813.56774327974
167,133881.94266909186
170,144396.86482465686
171,77253.3149030382
175,101124.97638415487
179,130018.91452364856
181,111080.49082766811
186,218379.05251601245
193,218194.47773484827
194,84784.77110792662
206,114481.78044440108
208,150577.9096032309
210,185358.55541977275
211,116999.34364960925
212,107645.21317967726
214,102982.21255965636
215,116328.56284689216
217,152233.42585478956
222,134946.7856576693
227,139251.33415731776
228,156967.32359487482
233,224573.62447815482
235,124692.25189721724
238,128178.83136226947
241,164930.06194988708
252,185572.9733330214
253,207644.7546797878
256,172974.4741620128
257,142106.34065932583
258,201132.60478295048
259,193898.77710765856
261,163438.53933378542
263,127650.1618890363
266,228936.3756780381
267,219862.92337020626
270,156430.76581516012
271,242593.25367684045
276,116763.36090901215
285,149677.16514802992
288,57386.208511288394
289,134442.18288299558
290,114176.11321890203
291,126735.38494942058
292,108300.73888797441
293,192183.79848424986
294,253362.5065520584
295,232900.79613066127
304,123742.96195677912
322,292622.3661436144
326,155700.0458751676
327,95258.52057892468
328,115069.98215400206
331,62061.26244951459
332,66787.9437103268
333,88021.59121415776
335,136425.24171050556
337,186841.98225454602
342,132618.19260843808
343,179536.07540205913
347,194318.84314562194
350,353339.3033060521
352,275656.93059535965
358,178601.88538770378
359,180944.94722693576
360,158457.6134000928
368,353796.14574642514
369,282857.2170843254
373,188777.90867661254
377,251159.24063017906
383,177613.9390442958
386,217474.90196720778
387,231288.55912737537
390,167463.59797142504
391,156792.995500313
395,160315.00557636307
397,141404.31062784954
398,112877.92572416365
401,110992.81620973838
404,113934.89512973104
408,105961.75533178938
409,119998.31526362023
410,150330.75938632956
418,127926.07290013158
422,383019.23179945163
427,357653.49623909534
431,388725.1721324257
433,396451.9572924139
437,331239.91125216044
438,295479.1092872169
442,334471.93100761785
447,281054.2954604088
459,349286.65949631855
460,290930.5789339533
464,256805.78415832366
465,185887.47969951667
467,173056.73572755454
468,169735.42672414007
474,186071.84986913647
480,191210.83900388994
481,206039.40529603197
483,289986.9983982395
488,174308.99022424186
492,168830.49112347758
494,163010.66061304207
499,341739.10477265634
500,303936.7546396069
501,323944.9660386293
503,282283.33663824166
506,258228.1587997377
508,255697.9583667816
511,269607.21774137847
