Id,SalePrice
2,135281.8684976705
4,233489.8878248795
6,192951.12598565244
7,274563.5239518272
17,222515.97017117497
18,374202.535408622
22,205116.07217571803
27,107962.08617431356
31,96175.36557987961
36,144973.2289684111
39,367786.8245834941
40,292757.797909959
42,312675.0292206517
46,283011.3235043158
53,184786.03713436145
58,183838.47054458014
61,322212.0035022136
72,226089.19218242145
79,127026.08958406234
80,196869.5145491443
82,170298.73477750178
83,92480.89359486371
85,157877.96479144867
88,117006.14626079763
92,314235.5573946922
93,301963.1500170318
95,177724.14128284727
102,199940.73297653615
103,190960.72381477128
106,237713.95628792548
107,162053.23445643415
110,217920.85106579296
114,198966.21354858228
116,176761.3175434462
117,157040.6587652224
118,137192.48315058078
125,171109.75728783384
126,200055.6914733511
127,147271.75648606708
128,193616.52824037743
134,131560.11937254132
135,186344.39594893507
137,246520.27039162524
143,124695.99216678482
147,126787.8508251718
148,190972.70225999597
150,110730.75697155425
156,137379.98223336658
157,126680.46259959834
159,135031.71303067182
161,252846.17864871083
167,131046.04911789508
170,138472.9749458864
171,85074.96261498937
175,94551.04860857129
179,123493.04723917169
181,104926.47569194378
186,209877.49728681007
193,197926.906081578
194,84687.83924611157
206,124803.46184107149
208,152873.85285834526
210,174225.71441713418
211,103528.57833184488
212,110700.15642335103
214,100191.69892876898
215,133481.83522094146
217,136416.47164359223
222,149101.3919334344
227,152946.65195383795
228,171786.71698885446
233,229852.0168054538
235,139780.1490932611
238,127088.15498882346
241,158293.05923199502
252,177641.98681988905
253,188824.48755404586
256,158545.93688224477
257,146863.37170111167
258,196733.66935943835
259,184143.30236753332
261,149771.785825343
263,128180.0115305743
266,224052.7509631014
267,219920.88042719185
270,161093.45617797307
271,251318.95860176173
276,109544.48923361709
285,150313.00108816894
288,52190.34370926116
289,128080.86796228879
290,129648.54975393298
291,132055.9800889959
292,113539.70287602511
293,202264.28928514977
294,235583.8851810851
295,216737.11180437205
304,140373.91310650622
322,291263.9372275744
326,159565.21254157647
327,92587.39339778665
328,138256.6128536294
331,68624.56990107684
332,68753.37897137506
333,84421.33140175452
335,144344.83161684347
337,192429.08779385523
342,127178.83011213841
343,177159.70385649893
347,187426.8486253086
350,344583.8555095965
352,265877.58263790037
358,176493.2718405669
359,178931.78871217393
360,152766.0747777581
368,343054.8794509426
369,297023.0612317396
373,186734.13499427622
377,232886.06643077964
383,182235.14716236177
386,221155.10927235964
387,237526.76823364268
390,166251.3281014664
391,151009.54787230503
395,155738.07563436578
397,128222.41686573927
398,108823.33481959556
401,108573.00678300962
404,110292.48182472028
408,105596.15004768572
409,120191.17509838869
410,147043.81811687478
418,124495.84323818318
422,387473.2609612172
427,338700.14752819797
431,378032.56885013345
433,409143.58560180804
437,348768.5487471268
438,295821.37604356627
442,326442.9003766865
447,269542.84651290986
459,331553.89619901695
460,282427.7565509578
464,241046.25473097083
465,192052.37305356795
467,179789.16875433468
468,185038.34164378513
474,175639.78786414885
480,200693.27052487317
481,205365.9277424221
483,285310.070742636
488,169366.08490328735
492,179785.3761754199
494,170862.05866320757
499,328561.57296555256
500,290388.99399391876
501,334926.5366411577
503,280746.0953444706
506,278987.45307694434
508,239065.8568183852
511,267105.3414469799
515,244304.1260452777
519,246622.65004930715
521,260443.24819753668
530,221122.61463256658
532,215922.88919125812
534,169207.9578899535
540,172465.54798522813
541,120723.63200668606
551,147029.77332559566
552,162285.13107648247
554,94534.50942314521
555,113072.20113401592
556,125289.51108058845
557,119796.76094084629
565,277116.5936480871
566,240185.98000053747
567,190175.219370333
569,216700.59471693635
570,195421.9067612607
574,230005.63776568323
575,268645.2474296165
576,186504.41212518013
577,201970.91973386926
578,212233.08187281492
583,215096.3719407681
584,228901.26850483858
585,159969.42077297217
587,195065.46146084252
593,208165.65167972387
597,215128.29147933063
598,184539.88462012517
599,178216.2269435071
600,105643.70555680816
605,154942.3762379802
607,181305.6584763683
608,156531.03055751626
611,188903.84356783598
616,127615.47481567308
625,186489.43311605346
629,155114.70710493415
630,134910.3468360433
631,135740.24243314436
640,202598.9443419082
642,161206.63591325225
643,130294.18495986622
646,106321.99416428036
647,182906.24559682037
655,56813.07093580265
659,111195.17671588482
663,35720.219378557056
665,94240.6492701458
667,215743.2942537138
673,148548.396118341
676,131616.70042561565
680,142074.45800795173
682,114667.97839648603
687,142508.4515981893
688,158857.99727868673
692,120607.87820512056
693,108820.33955136046
695,167535.05392137973
697,129010.5022861408
700,157545.5994096836
702,138063.21153953485
703,147780.41357198975
704,90570.64407542907
712,90188.38170072588
713,116562.16732995433
717,223869.62682656897
720,201219.91697226476
721,61165.869117683265
726,151484.89572515292
733,118088.62287269719
736,117009.25670110434
738,118400.0771239358
741,120977.0145268346
743,76938.9555932557
745,106439.21393765521
750,142523.43873709976
756,89646.72308208002
757,132600.9909324865
758,163834.72828636644
760,99849.57304263161
765,142861.4579165202
775,131780.98108238087
776,125245.55069616239
780,183009.95613876428
783,213240.8249881058
790,96203.15042021614
795,69266.73631060147
796,134117.9236731839
797,156209.04706283065
798,112862.64010279544
804,203865.63243271946
805,213903.10474781657
806,225038.07966880372
808,125742.48324431246
814,176040.0025530567
818,252029.65017910162
