Id,SalePrice
2,131953.23839395388
4,257555.91765621665
6,192414.56566492212
7,227168.32613574388
17,241268.30208310788
18,331212.76243994443
22,212808.9114702713
27,102317.55293658981
31,113758.30605722382
36,154614.26497522322
39,329600.2284204402
40,249119.1528518343
42,297042.79091198917
46,227241.00845882914
53,198340.13942688587
58,176605.75333043397
61,301168.62663136283
72,234659.49439199653
79,131561.89002488984
80,211263.32755403104
82,177235.04111270886
83,98376.93700222892
85,163186.30166884256
88,112852.8728953863
92,289237.34316252207
93,279064.85061013675
95,185465.90228582977
102,210436.12375546072
103,188680.91053506115
106,246460.37370075553
107,200405.2648998024
110,228768.12048283732
114,199604.4239287189
116,185071.49106165336
117,153464.8552404769
118,134809.84933014016
125,170669.16682806984
126,166576.0292944751
127,140143.6625372098
128,211392.36475855985
134,133412.8941027664
135,190452.0358798037
137,262807.98385921656
143,124662.95832832356
147,126310.55204624915
148,196725.78312346456
150,107824.11981671909
156,134548.1901338084
157,119549.24346439983
159,153880.29039635137
161,280474.06003030285
167,125262.59317439748
170,152833.71809131186
171,77977.9470636833
175,98831.94967342273
179,129468.87367764337
181,103804.45715630241
186,221717.84643065347
193,202741.213182305
194,71326.16618114267
206,132510.32001852314
208,164099.74133493146
210,173950.599487348
211,98198.61693799391
212,115774.40695939725
214,89043.81471737078
215,141470.7952705553
217,140969.9186039099
222,140865.49432946788
227,146149.54270618886
228,165520.2785425044
233,242986.5656280052
235,139406.87527428544
238,137689.30747808306
241,175384.0517112905
252,188443.2450887923
253,204907.9180363121
256,151054.28991977195
257,145760.57402998512
258,193403.83421828656
259,186492.42969881545
261,144277.15164136607
263,119699.08877766179
266,237472.1347628754
267,235307.30941882974
270,169247.28114534693
271,264642.29687281314
276,112033.25624553743
285,162146.26397354563
288,52630.967150799
289,132197.61199693766
290,123443.63802455866
291,120412.35051357874
292,111408.74500936083
293,209512.75776210753
294,233456.98578756244
295,191255.50238176668
304,150305.45984337223
322,313776.0155564203
326,157839.29513135192
327,84037.82833208598
328,143538.8162357764
331,65652.614542895
332,61409.636159181595
333,78105.36564055108
335,134187.16923156346
337,183627.43322291633
342,127654.78549191018
343,182939.34940102533
347,186296.51825745485
350,318563.46384456626
352,211351.3106543827
358,175929.9886003004
359,174152.25307424262
360,158545.6875018779
368,293007.07030482905
369,249560.09760191408
373,197682.94001827913
377,249522.31248337158
383,176942.6126583739
386,228063.11794178456
387,239972.53067034076
390,170673.0598244184
391,161346.91912354983
395,153240.06630355516
397,121849.69826800073
398,101141.11303444847
401,102383.1487885738
404,131283.20856572955
408,118747.99067866593
409,129468.27432399744
410,157289.47208209243
418,135299.85758674808
422,376634.8229449246
427,308883.7671908332
431,348855.4082334426
433,411475.7626791819
437,313352.35443712864
438,275097.91177602776
442,311897.1800718112
447,220092.58584037097
459,297523.88225834153
460,263918.320923412
464,204610.52418313676
465,200630.51899849274
467,191469.09189526155
468,194275.84271888807
474,190549.17918434984
480,211289.6407104222
481,208903.20131026965
483,225854.37934165006
488,173660.99414927594
492,173228.48394577228
494,165223.51151483634
499,318223.5956718599
500,279912.2582385655
501,311483.08603227045
503,254261.55260295665
506,233844.65871379478
508,263758.23233804863
511,288439.90276111197
515,225584.670214133
519,236191.31708872493
521,283416.18760263873
530,228521.2648078223
532,225189.48422820098
534,191452.15308156598
540,191112.16750572424
541,123253.03604965878
551,148104.22830212
552,167675.68794471654
554,101773.50373823976
555,106221.58081495063
556,127236.58204957121
557,112972.94862283941
565,236946.91142502264
566,263858.62886583805
567,166921.6655005177
569,208344.62623016443
570,203633.60449034115
574,241022.84663615748
575,294305.9165043285
576,235281.5427418988
577,229476.62278045027
578,227855.35045113566
583,224264.80695273704
584,234570.43822066044
585,153673.187031036
587,206040.11151580978
593,224674.42318118352
597,228055.79575073777
598,189350.27290474146
599,171009.72177453595
600,99220.9003636525
605,169065.05378786882
607,181472.25687725632
608,162998.9763069884
611,184954.99761842366
616,117801.42475641414
625,187850.27626070275
629,172736.50168361655
630,121754.40257731802
631,140122.19470023527
640,211178.08361058007
642,173007.83644708444
643,127918.09872172901
646,106315.56975035218
647,185025.05167909362
655,51708.97882113652
659,117297.16588181758
663,28458.938489615917
665,100235.8739188487
667,223960.1896309239
673,151825.5424830441
676,125717.14663099381
680,140464.20633022254
682,119403.72346584208
687,142055.98822311067
688,164803.845000932
692,117749.26405720634
693,104786.37428741716
695,169642.5448083959
697,127453.27310485486
700,156163.38443412445
702,152482.19393379556
703,150954.3568289713
704,94485.34852115565
712,93715.42814907548
713,93421.0042965113
717,243847.39400080347
720,217707.12067000428
721,52788.94313101191
726,157225.72077686444
733,107276.67983531265
736,109018.09752498695
738,110602.9957586053
741,116971.92244669597
743,36191.611969304504
745,97794.71949920303
750,149215.65910701698
756,85330.88494222471
757,136106.34644794604
758,158922.63956542674
760,108949.85171920387
765,146150.9843248052
775,131694.80838417576
776,125486.50606495829
780,174765.21484293393
783,212065.7944461353
790,107799.74520200258
795,61534.16072553233
796,151545.11341273878
797,162301.68590115663
798,124615.43705339765
804,223644.5762668607
805,235788.5214629321
806,250920.93316721392
808,123558.27828589559
814,192258.99591300893
818,255421.07187647896
821,279212.98581202957
822,323711.51193417236
825,296391.58381527814
827,253369.05728157796
830,223622.9441022647
834,237834.60614318238
835,207590.0937861848
842,127632.56838114618
845,223873.33098187193
852,242877.4542559029
857,127109.12456618622
858,143248.95559979754
859,121842.87721405481
860,133364.15815044707
861,129018.40263257583
864,260901.63514395116
868,198862.37768416572
869,207637.45306839969
872,283200.77433331497
873,250136.35160740325
885,101340.65046508319
890,116417.97045121435
895,78902.6036551923
899,61454.11380778509
906,127162.06502548174
918,155541.57126866304
923,143075.2020269652
925,108374.36998297647
927,128493.90791250812
932,216140.9613408905
933,123167.36962314288
934,159407.981600467
942,91523.90874463157
947,257235.80434429657
948,278698.21350554633
951,153228.8905659404
957,384676.6534663987
958,307039.5017913132
959,208576.9954483515
963,200252.20503640047
967,221508.20039921755
968,336761.5225105062
971,160043.1628625607
972,163834.58212728705
976,96838.12403524888
978,80644.18851468002
979,89273.92507693835
984,92766.51569545979
986,149295.94911269343
991,204049.81073601637
996,203974.22991885187
1001,251125.56101955322
1007,207553.74994973722
1008,181841.67320379184
1009,220486.62578666327
1014,169096.09088187397
1022,248685.0299920421
1024,194388.78247006238
1027,126513.35995152872
1030,158563.85635844315
1032,158193.4827396787
1035,153730.8347078472
1042,130600.23112039501
1047,151132.9718612373
1050,95533.76212538569
1055,273867.4575283482
1059,359841.4108119077
1061,343792.1474353663
1064,421085.16637638595
1077,231537.3521575291
1081,255290.6145098029
1092,226044.48923729255
1093,187875.68552918884
1095,228631.28720468585
1099,291734.1738572307
1101,300250.2713129482
1103,315819.5530957177
1109,259048.14705242997
1112,224673.68925741978
1113,255616.96005220548
1114,245870.4644927394
1116,249932.6029573111
1117,214163.37330012943
1119,285889.77503373334
1121,224748.17090722395
1122,196932.31269531557
1125,276050.7066972302
1137,174689.08384540235
1142,219014.49106599845
1144,198826.26956000575
1145,212221.65362417174
1147,199908.11503752496
1148,199041.000989679
1149,175758.33659571141
1150,117291.792917363
1153,112381.55653125781
1154,101256.7538592203
1159,347778.0247176752
1161,178655.88008465338
1167,162472.34255721688
1171,273170.5214011598
1174,192425.12760665535
1188,195822.37272894592
1189,183858.97837520693
1191,142757.56262423052
1195,137727.0199612833
1199,173344.34921294963
1201,207483.36863986694
1204,203213.54268657637
1211,148200.98481827683
1214,182043.67049393733
1219,132457.66763339622
1220,31277.263822703506
1227,212325.30421347579
1229,251798.83140953595
1231,124689.18626474962
1234,227350.78522394283
1235,115078.48854061682
1239,189818.25478435808
1240,174619.11693902127
1241,176249.4754267555
1246,100372.73218474258
1249,184687.99305671302
1250,126318.15647255571
1252,131667.69701772835
1259,161641.81148662185
1267,131777.77398932737
1269,93440.70220126689
1270,137383.2971134663
1272,112782.65537261462
1274,134958.16397774348
1276,116965.28025701153
1279,138453.74314469658
1281,178231.16549866286
1286,154702.40377083898
1287,118570.10848723946
1290,72155.62967533444
1291,150557.5881991781
1297,173587.73482926958
1302,140889.25890023867
1303,14890.507946094847
1312,94627.73902617709
1315,132787.07888867718
1322,54926.979563354864
1327,93649.83639233373
1331,122802.15611609991
1333,125250.14702742011
1334,115038.42767022375
1336,106943.4167478393
1341,115240.37969809643
1344,80200.02674301597
1347,135248.382107037
1348,177907.72787827335
1353,160370.2366825688
1355,124263.54465318366
1356,126956.55768093618
1357,162607.82437136408
1361,133674.30610334012
1364,116987.45770091075
1368,112010.17329395085
1369,100991.42521552369
1371,129172.37753563782
1373,121935.96891629486
1374,119792.96068549447
1387,122996.42519841727
1388,90699.44674396841
1392,152004.87616637698
1394,129030.66379478911
1406,179027.22214114142
1407,225725.38511718344
1408,175080.32669734128
1409,175662.17350124288
1411,209510.28453200276
1412,109946.03246507118
1413,152995.15052871744
1414,110121.48366202519
1425,262856.851097691
1430,186435.62252459617
1431,206806.52424905414
1435,224969.6256438673
1441,237990.65836845338
1444,234090.59512954485
1445,116517.48795293842
1446,153209.80039955396
1452,112796.80050667655
1453,113235.907200875
1456,235811.0117504542
1457,236892.43113344174
1460,281381.1184668478
1463,261951.19322623324
1468,228270.61628380627
1471,224049.9705177811
1474,226129.85092839214
1475,211658.1781694605
1476,235245.06505292212
1478,220623.16165342066
1482,175331.28365429933
1483,180105.49979874247
1484,176859.88765465666
1485,183996.79423720215
1496,162607.87000749563
1497,140596.19498119783
1500,162779.42123848724
1506,104649.43404710514
1507,90488.73494286404
1509,115406.19126666558
1510,121893.7174263089
1513,109947.1380931423
1517,134066.17606306274
1518,160729.61706224654
1523,186318.21622308705
1524,149226.80798286386
1526,144562.368118976
1529,202351.8794103989
1531,138149.03073725058
1535,107508.50902474532
1536,153006.42457209015
1538,333348.9867081245
1540,226918.877759972
1543,136633.08316386235
1545,114233.73063981184
1546,114776.79530271294
1557,73353.37692989898
1558,109446.23021714797
1559,69667.2576166672
1563,278699.7799434683
1568,171150.83596730523
1571,296518.1950596281
1578,143679.03911164985
1579,214916.69064120948
1584,261214.55789781513
1586,317127.6685470992
1604,113068.76864399388
1606,129294.27641434607
1610,179611.0764324373
1611,142756.32689005847
1618,162291.7866648779
1623,182232.15905710927
1624,190693.42349563714
1628,191391.0478783407
1633,234760.03530625347
1645,149133.45640922722
1649,235025.50907671568
1652,167432.5582666169
1653,172903.122052185
1656,149035.13605518185
1662,182857.92436873005
1668,106351.18373801734
1670,93196.46957344445
1672,96792.85093280999
1673,161002.56591746805
1674,183304.81499293493
1677,135682.17335089901
1678,134442.5244627369
1679,114980.73189488973
1685,323669.51820766204
1692,373688.6008372187
1693,289454.7664100535
1696,385078.74895428994
1709,318908.91204059415
1711,281615.7928609968
1717,214481.20030814677
1718,216064.11203359207
1721,246098.9222287119
1722,236103.85775463923
1725,283435.96654322115
1726,229851.59692098817
1730,184875.9789286257
1731,177667.80034791795
1733,182695.8234282462
1737,209172.9029026552
1746,259282.61931400094
1747,212990.90410493873
1748,207053.87564519548
1749,226550.9788462082
1760,173928.51360686624
1761,441666.0047286906
1762,334622.82559419214
1768,480043.83299668913
1769,241189.65445063834
1770,290868.491532678
1776,195604.87706731306
1781,370717.0458446095
1785,291748.44724796247
1792,218797.0219704234
1798,271117.6230406541
1812,196236.9862717156
1814,243475.0933305698
1817,142600.16360351443
1818,181554.25777179643
1822,122177.61426993122
1823,116762.22234095808
1829,264878.66458716884
1838,194115.54208034626
1845,191714.77933401114
1851,194436.520575581
1855,295158.32349804614
1856,184496.21671808546
1858,242061.4728457441
1865,215867.96916107216
1866,152054.50053631305
1867,185452.00950204092
1868,230763.92238636734
1876,129126.1819045922
1878,146635.91886603262
1879,154500.67475706642
1882,132102.40252859262
1883,112708.15358923585
1887,74764.30715113552
1895,155322.2334524463
1898,152544.2760562891
1904,32464.161409428692
1908,166267.10105985915
1917,139936.901944533
1918,120058.72655318177
1920,119481.00244657218
1922,127825.26939953247
1923,154280.73396163643
1931,137587.9396305394
1935,128914.02451103984
1936,118757.3474290499
1939,120398.36249791272
1943,114649.85098425427
1944,124361.81007241074
1946,245656.73552804207
1952,81639.36810396204
1954,98850.61682705476
1958,134009.48875224637
1964,126709.18779943977
1966,121590.30439757416
1969,88364.97752841073
1977,103171.03953092336
1980,85637.97274070396
1984,129958.10528752801
1985,76296.69288212131
1988,96854.4034515993
1989,119814.1540236749
1991,149328.520199541
1992,126364.63634726824
1997,131414.69431297714
1999,208463.61628542515
2003,101807.22224612697
2005,112647.67644855788
2010,110101.55356203613
2012,133696.1535515677
