Id,SalePrice
2,135884.4404193794
4,232742.03622015915
6,193038.30800638662
7,274651.480496621
17,221730.15275846887
18,374178.04052356584
22,204848.88755262492
27,108287.90003025683
31,96172.79271918512
36,144876.1898656726
39,367873.4066325305
40,292429.41330692696
42,312232.2106632218
46,283422.21210028697
53,185166.3349440127
58,184075.21362737368
61,321778.3067603806
72,224019.36755179055
79,127137.15106818988
80,196919.6400224889
82,170247.59669592895
83,92974.40811353899
85,157653.61107659654
88,117125.31351003225
92,314137.0892974299
93,301944.9564739249
95,176245.38940546068
102,198819.60573020217
103,189102.2328967963
106,235655.8922395961
107,162056.2901489092
110,215418.3657157384
114,198905.04310867225
116,176675.25134257507
117,157428.88874212978
118,137252.9281726348
125,171161.0853329975
126,199379.1283797957
127,147651.0116485185
128,193908.7195130943
134,131430.29579153913
135,186469.81694622966
137,246190.78662716784
143,124820.53733457194
147,126845.0414695181
148,190755.5855731672
150,111024.02285491046
156,137218.09947206627
157,126954.95846854837
159,137379.71905238554
161,252806.41197746492
167,131040.2940990742
170,138140.4931059027
171,84883.20615660679
175,94441.85385052208
179,122983.6414505582
181,104469.34363118513
186,211650.65059282258
193,198820.98280106485
194,83886.87334037188
206,126211.77175366529
208,152020.45449716388
210,173692.02147452463
211,103609.86401352205
212,111655.10261263081
214,92543.75424417888
215,134161.39063622977
217,136382.37063260085
222,149008.71684169362
227,152792.05861764587
228,171930.58715401357
233,230484.88095266698
235,139502.4854216202
238,126949.08862531057
241,157947.74358661321
252,177079.79717721697
253,188827.77396732173
256,158669.2877003192
257,147367.64882158313
258,196761.0224804721
259,184690.42705535342
261,150515.00608191895
263,128301.56763934053
266,224398.41747418395
267,219709.17978389352
270,160050.09231356485
271,251107.1717297536
276,110016.47084470489
285,149960.8164611084
288,52345.780226325034
289,127832.77427664294
290,129448.29435826873
291,133304.7560391141
292,113756.90815028676
293,201955.54030047252
294,235433.46817657026
295,216783.95722420502
304,141955.7058244414
322,290196.525372518
326,159224.94490141317
327,92636.01844147849
328,138045.6060218967
331,68783.78595080227
332,68922.03083088913
333,84477.70918507094
335,144538.2979389408
337,192687.3856856227
342,127084.20446472021
343,176497.03126784903
347,187759.79657707817
350,345033.9604381274
352,265939.55322825233
358,176728.84542060713
359,179241.45755254116
360,152186.93967609096
368,342339.6821147194
369,296542.47847796127
373,186379.04090255965
377,233288.68533153203
383,182375.3549263517
386,218932.22455366224
387,235497.15768336004
390,165940.64343595842
391,150638.04856588587
395,155874.6772681037
397,128218.14178143046
398,108897.77405056602
401,108818.0178329855
404,110188.64602999436
408,105512.64692069218
409,120232.55193702283
410,147035.07492505154
418,124613.78415541386
422,387253.8107904432
427,337902.541010923
431,377691.4064872088
433,409030.44637530006
437,348902.9403882995
438,295192.94363643695
442,326135.06846409966
447,269517.0337847846
459,331777.3246538945
460,282251.91938837233
464,242233.22118512727
465,191805.1593488591
467,179519.52886925207
468,185092.34833842725
474,175871.9708598866
480,200533.6600420816
481,205574.9185805004
483,284814.1241641601
488,169361.11152857658
492,179669.33068152075
494,170932.2947738336
499,328912.23068644106
500,290420.47429380286
501,334504.020806212
503,281100.8122818655
506,279102.897234568
508,246344.18837687653
511,274783.9272438191
515,242427.27188558376
519,244407.20242968237
521,257103.59565024264
530,218884.3179260895
532,213692.5588151425
534,168807.90542256075
540,171933.63644724758
541,120552.2189865514
551,147232.88423077588
552,162080.46416739142
554,94893.64234852616
555,113138.40169419756
556,125229.5932902213
557,120147.55532727716
565,277329.46038432664
566,238561.24170272052
567,188726.07391520427
569,214562.01000218838
570,193821.7586781343
574,228259.54171898006
575,268699.62296641606
576,186289.82765515335
577,201450.7151805556
578,213055.4335950215
583,215423.5075946697
584,229215.60590156203
585,160353.07263703865
587,194780.3815683421
593,208763.50263855758
597,215301.68942213268
598,184702.3072333712
599,178087.64225962711
600,105798.05494343641
605,154209.69702648977
607,180944.93394492718
608,156070.7744361529
611,188623.16707779642
616,128671.07417871279
625,186068.38759679638
629,154565.251920728
630,134814.2580042428
631,135852.4020238031
640,202181.2069710238
642,160711.29799092258
643,130206.3818354978
646,106151.40523620916
647,182893.54250299546
655,58766.17621878954
659,112600.53316843614
663,37832.391119574546
665,95643.93414654711
667,215316.9501545959
673,148767.2849881414
676,131673.89646012092
680,142554.24670745886
682,114756.52307049604
687,142356.74822445225
688,159124.25651240873
692,120456.4831727444
693,108722.58266877825
695,166795.54429164354
697,128637.6169771715
700,159165.01138811128
702,137785.01169469173
703,147262.31027766876
704,90411.940254963
712,89886.85235102975
713,116657.50975550199
717,225041.24932512967
720,200095.3139491455
721,54756.72028944967
726,150671.11107967678
733,119004.54322191386
736,116107.16926742799
738,117708.19178827677
741,120243.57559223822
743,75986.40264703194
745,105483.21700506343
750,141939.067997684
756,91341.17210545752
757,132344.30034086073
758,163031.72704855958
760,101740.05917263648
765,143249.44967753335
775,132139.89839571307
776,125519.67215631064
780,183116.7855888859
783,213420.75298070651
790,96280.94863049965
795,69456.77565487206
796,134710.16899249353
797,156210.81193351687
798,113206.22565372265
804,203882.24385603843
805,213822.47890603787
806,225116.3664939208
808,125690.5198253768
814,175969.9837732414
818,251771.15482900292
821,250405.24246930936
822,290682.19787082355
825,268654.06319245824
827,236090.14208012214
830,208461.03886220464
834,238090.20707439992
835,233646.64384516247
842,131178.65339363983
845,208913.11838374543
852,226865.9237754268
857,134438.898329322
858,148098.99630015553
859,136636.49830467755
860,138138.0991486772
861,134614.7123374961
864,247586.8688964455
868,187072.9207415341
869,198266.8731183051
872,263739.09591556096
873,235744.25215251045
885,96218.56848546467
890,109052.80634408921
895,77174.82320729108
899,58998.16842136206
906,134031.2221755616
918,185091.2233644002
923,167006.1014003373
925,140539.79637914954
927,156109.56488036155
932,234040.8551287516
933,109680.17887534748
934,141976.77509472857
942,96146.54127192218
947,239153.74651149625
948,252079.42578897136
951,156467.5024648445
957,429640.9533890253
958,288767.7774242676
959,235605.44967465627
963,201833.28282602504
967,219845.84111738205
968,309210.3930038364
971,162972.143189298
972,158284.17433013488
976,92806.50723989063
978,79168.5909563381
979,94038.21650496847
984,109992.40629618964
986,143878.76334359008
991,207406.6106897341
996,206083.52122469386
1001,288772.10261075024
1007,198375.44148705888
1008,182410.731696603
1009,272201.87500007777
1014,168125.9936771898
1022,220745.40672672028
1024,180635.8326322958
1027,130247.3663514558
1030,146639.4837939433
1032,152782.49008503277
1035,157626.09661810857
1042,109516.85690809262
1047,132881.13418593933
1050,108053.92775293428
1055,316658.68431480543
1059,374407.0957109324
1061,359636.46669058304
1064,414865.8553897437
1077,262852.7301625471
1081,238563.03513410338
1092,280595.65354958246
1093,178637.52956361475
1095,224146.9963369202
1099,301613.478164598
1101,324642.2001337068
1103,319420.8120706186
1109,284025.8569012729
1112,228504.93687882542
1113,246307.22009088343
1114,239290.64162633684
1116,241637.92465496762
1117,226878.97330516798
1119,299583.8258874533
1121,231277.81855244457
1122,203991.33423823712
1125,250018.8950833002
1137,161812.6769011526
1142,197261.4751198308
1144,182884.58614082402
1145,193568.69200635783
1147,182976.1336400112
1148,177004.07861199474
1149,156825.28176807065
1150,126272.18403829867
1153,117150.59387127182
1154,95904.76905604976
1159,355186.60297280364
1161,175292.2128251081
1167,170446.59901660366
1171,251601.5788905702
1174,191082.6131481093
1188,188109.15418079088
1189,165463.58936310792
1191,136342.8348327683
1195,139870.08887128357
1199,171442.27130296815
1201,195723.14041045553
1204,201808.0826571968
1211,147419.83352966886
1214,181774.26343060588
1219,139591.409471796
1220,58388.49588834401
1227,207886.8273523572
1229,258911.1027788131
1231,124319.99290570198
1234,217205.30735869647
1235,122518.0065229244
1239,188253.73325537157
1240,174765.43195670994
1241,165846.50226361246
1246,105241.03472279885
1249,174417.89077144943
1250,120138.87203261978
1252,142369.70740412106
1259,146310.07686220296
1267,147087.7315819309
1269,102601.23143574037
1270,142162.35676044622
1272,119442.75043320982
1274,137750.61670650472
1276,114310.57185650093
1279,143284.84889422322
1281,174676.89883680805
1286,151671.98292491527
1287,114591.02435761108
1290,72184.98759390728
1291,142491.65206066915
1297,207954.75170928577
1302,130889.13912316365
1303,25786.91491113114
1312,96269.48204674316
1315,124295.9734162984
1322,54453.38833037147
1327,93272.90769322519
1331,134942.09221629228
1333,135077.58262434544
1334,127607.59690948983
1336,114304.79133177712
1341,126435.47270497598
1344,98761.00538610318
1347,128687.55284053879
1348,162756.04923965945
1353,170376.6949781808
1355,138389.9948351722
1356,141036.19338960398
1357,160619.49182246288
1361,130195.18255668925
1364,109879.68075296876
1368,110663.45487069909
1369,94103.43284105184
1371,125785.4204330215
1373,125736.87314463162
1374,126634.91147528391
1387,126199.56139404257
1388,100396.96642919746
1392,151793.3233515215
1394,126897.75891455146
1406,166625.85828406026
1407,244407.88471398957
1408,162893.06328411086
1409,162247.46289295168
1411,198054.2071362459
1412,105971.29126464389
1413,142754.09039028944
1414,105202.70413583191
1425,236191.29885100736
1430,193714.26235567522
1431,217342.22014680167
1435,221143.86986190465
1441,220910.6787562716
1444,221984.36169557937
1445,128811.47429213254
1446,153719.92528011196
1452,123046.41624825436
1453,122687.93341915857
1456,226675.59651922667
1457,219721.586093936
1460,258912.48142308404
1463,245511.77559626277
1468,219855.86309008335
1471,216582.28523780312
1474,214478.24046353286
1475,196405.54112142173
1476,218660.74356101046
1478,204412.7803563861
1482,166385.25518635416
1483,171829.44888892595
1484,167256.7773138776
1485,174650.44238128897
1496,154046.10032558697
1497,127814.43125926168
1500,147483.75194056425
1506,103005.58276337665
1507,97204.75891267462
1509,110311.31216159812
1510,120398.87191235344
1513,107589.65389916045
1517,141614.9696384212
1518,173717.7679297725
1523,192979.43012201786
1524,173297.06530200667
1526,168155.10902027471
1529,219748.30446137907
1531,164052.94148201472
1535,138765.64742180204
1536,179103.1306268057
1538,334389.61372787016
1540,244547.5514198282
1543,120522.15456147387
1545,112317.64138867508
1546,111031.30883297708
1557,73951.72422256111
1558,91560.61252648733
1559,84678.68552309787
1563,277055.08250457665
1568,174689.0117467345
1571,352223.75340897974
1578,163611.5728997474
1579,237683.04794096632
1584,255326.89138224092
1586,306960.827839202
1604,123160.4871470062
1606,134521.11019136186
1610,191976.1606371886
1611,151527.24579365086
1618,169086.76613167825
1623,185367.2654503691
1624,182269.1954338738
1628,188250.32522044238
1633,283293.46807342
1645,141347.06812516402
1649,220545.98162245308
1652,167576.09640199016
1653,163754.83614869195
1656,154569.7427190576
1662,182327.2151696419
1668,115721.62135387119
1670,101887.48066172644
1672,108300.94222186937
1673,159633.74096875545
1674,169318.28703731066
1677,116680.45555831015
1678,113123.70345333125
1679,98321.1625005044
1685,360098.04796987434
1692,399778.369533528
1693,332005.4793718263
1696,404544.7687977501
1709,343452.57395316684
1711,306274.3600293613
1717,269931.0337906565
1718,251570.404813585
1721,272424.2826738468
1722,268769.0144477064
1725,313854.5837793879
1726,281768.64231139864
1730,198135.67021505442
1731,191582.62099608523
1733,194109.01874167647
1737,214808.22524328355
1746,233584.00363584398
1747,204839.56757990306
1748,201423.04549215722
1749,216027.03684845136
1760,172033.50493678404
1761,428557.5586169283
1762,346000.76688320655
1768,459200.42003068747
1769,276925.1229174187
1770,305675.66592506424
1776,213952.23873995908
1781,349842.802654902
1785,300510.81662852224
1792,217208.8342675093
1798,252421.24549516442
1812,184772.27740166604
1814,227198.7557046275
1817,137486.4352274948
1818,173330.90594180115
1822,127324.57587177632
1823,118204.29077043675
1829,264257.52448860055
1838,200702.90586315352
1845,187079.5506624917
1851,176487.62338793534
1855,260002.4437913138
1856,188511.03364447854
1858,195414.71690721437
1865,202918.433030425
1866,153778.53096483857
1867,177313.73901041236
1868,220008.20797361806
1876,138754.95259926713
1878,150972.8604928439
1879,163686.39309329237
1882,140533.29041741195
1883,110714.78081586806
1887,92018.9642323096
1895,159486.69886617828
1898,147454.5328275651
1904,56406.141431670985
1908,161638.97499431064
1917,138992.80654829973
1918,123980.26598174532
1920,124696.7192545135
1922,136201.68819051562
1923,156193.3889786281
1931,144366.15797974996
1935,130993.28942770965
1936,128153.99173098127
1939,127219.78628893732
1943,114652.9068485304
1944,125090.50790671736
1946,234491.4961596066
1952,79688.81988098519
1954,100414.75174622564
1958,133920.69986973563
1964,134500.77150712314
1966,126356.43050541356
1969,99755.79349590687
1977,101072.80910949118
1980,84985.67560932122
1984,117625.61890219024
1985,105265.10460667219
1988,98815.33267694362
1989,111108.68659741373
1991,149239.32373957895
1992,124937.35133329686
1997,128661.38140170497
1999,192277.03362010908
2003,99564.03733112756
2005,114528.51820604585
2010,123727.96497301431
2012,137307.55508738488
2016,125592.58568619157
2017,124556.25480666652
2022,159905.4225532373
2023,161080.9614284311
2035,150275.12570945767
2036,219615.76985006174
2040,92615.24027725984
2042,161673.78303165722
2043,81239.4392587099
2055,137897.69625308737
2056,106326.46760356205
2059,111431.2119079018
2064,120650.09251058032
2066,209820.1075997058
2070,153864.10975970223
2071,83200.51281441574
2078,232540.7555662007
2080,144502.60748368863
2085,118120.45989409753
2089,119857.64751028363
2090,174838.46962400537
2092,229785.8619131709
2094,229201.54381929524
2095,224291.95098331373
2098,333973.1800777139
2099,260923.17471032147
2103,261684.87556676113
2120,146118.73906438798
2122,177466.97362031415
2123,174437.3698412486
2134,198648.09412452707
2135,131309.73831885995
2136,151486.97238121892
2143,137853.94877039723
2145,259397.84566017368
2146,232066.5214428882
2148,192559.77050332667
2155,269067.3296344079
2156,252785.46671962296
2157,159324.7976993312
2159,203854.12455177575
2161,205844.945589858
2164,200690.0027192128
2165,189536.71725693624
2169,134185.4465591797
2171,95514.2746380436
2180,139066.61747061764
2184,122200.79654207232
2185,77403.87992900365
2188,68496.60880426981
2191,97865.92194697459
2192,81158.46062158665
2196,166939.3055332339
2198,111013.43202245084
2204,190654.81359568727
2210,190201.82669441088
2213,170671.45383153763
2215,283778.9675034061
2219,272972.7216748146
2221,253576.8745078427
2224,236776.6123589084
2228,162214.7595673711
2232,116580.77473294234
2239,110536.56041552627
2246,307123.52722863667
2247,287753.0655529554
2249,171651.13165690936
2251,184276.22783142456
2254,155661.8324911343
2256,232947.1194472151
2259,257033.63546620798
2263,268879.5826734686
2266,229795.66917807632
2271,188461.3274936122
2274,252636.00366717018
2275,286379.3870706555
2280,144896.48228862102
2281,145619.95189950732
2291,76380.95100446919
2292,168900.62140340172
2295,224577.93346412608
2297,117428.49249591504
2299,143878.9682646196
2302,132528.98281706707
2303,117340.0593608839
2304,145550.1051557965
2308,187112.54237696517
2312,214195.10019383347
2314,175205.84122999944
2315,169911.33816017688
2316,192921.503946695
2320,222347.88769482356
2321,289155.0125401347
2322,237990.45746929548
2325,176711.56298738823
2336,388496.336751207
2340,334130.0644163443
2341,368015.4931496405
2342,394836.1447745693
2345,227827.79481198755
2346,190300.05688679544
2347,166634.49255836394
2354,254864.17448152567
2357,210531.7385490219
2359,153805.81699153117
2360,140677.61357230053
2361,113314.30292810092
2362,90226.74642034539
2366,118089.94744294917
2367,104193.76633570809
2370,113575.40132839605
